id_,age,wealth,gender
7273,1288421575,1729572180,1275720115
7274,3847691090,1249799263,33493490
7275,3339727845,1552480825,2536755135
7276,2607007500,1442316589,3262950828
7277,3505915563,3301440853,3967967300
7278,2523177995,1086059179,307824853
7279,576234145,3300404190,2286544216
7280,1288139807,3536681274,496884883
7281,907773849,236827260,4266369939
7282,859081211,1082955875,300890924
7283,3269120533,2204978679,1158328676
7284,774641403,1669830636,1255307789
7285,3184166937,313759671,619682247
7286,4269684133,3315024888,2621254402
7287,578261856,3717061653,2574061878
7288,2253425271,3769020015,3797502458
7289,1078893796,3134184339,3218958636
7290,2820543277,3594205665,491156708
7291,1425870703,1464029662,1859056995
7292,4543926,653479882,620197986
7293,1922715825,1253901628,514591327
7294,3191136970,424836261,3551788617
7295,4212419395,1730136137,2544381886
7296,2601506251,3309414330,3862355488
7297,1059493627,1037388950,4131919422
7298,1521986893,967319426,471036027
7299,3829186981,2916677948,3516268840
7300,3731157940,2317989085,566101747
7301,3508223434,1471438685,1151098681
7302,2132142205,2487853390,2778300942
7303,488641731,679816458,3227331397
7304,2759467941,211397712,1765345127
7305,3583651107,2227166720,2597196277
7306,3692838233,1157696372,733424514
7307,1082725880,397969454,1120495164
7308,3977258817,1287352287,698040206
7309,1964894973,2676672313,2907576305
7310,560135107,974733549,2578645242
7311,1410131092,401719309,1473524692
7312,1849642521,3992763047,953245026
7313,4290861612,3798759844,4082522877
7314,3461610084,2910498836,2780711220
7315,838478714,1166635499,334191720
7316,218648274,3523111935,2092604536
7317,2351341632,4215432140,3640974109
7318,496958774,3681406597,2518799571
7319,1660367346,3439933215,369358566
7320,2202016606,2062147843,1281585688
7321,1612716833,768164629,23161833
7322,1929724605,2276997393,1724440590
7323,3216985676,2682259034,2896612348
7324,3466420096,1922650804,2863294002
7325,332260843,1123619416,1381902371
7326,547943937,3247974588,3873297901
7327,3883379870,2837062772,1886790452
7328,844133564,888828770,2230666554
7329,1706841846,2839386655,3579899494
7330,889429525,3004290872,3616914447
7331,2875241896,3504804618,379787497
7332,3145794665,3568954941,2577583690
7333,2339693902,1406168655,848287602
7334,3668000362,2888884234,1202718901
7335,2881429299,990222722,957316368
7336,868724533,1812200230,1199420784
7337,4069360819,1247526314,1775301316
7338,2670831140,988912654,4011888438
7339,3110790224,2996024464,771736006
7340,3566821125,779031828,1233807569
7341,1304803254,4222427310,1945561359
7342,4246795526,3861745426,4189720453
7343,3074834999,592351694,2420457622
7344,3986047205,181036453,2192341272
7345,3905154202,1898389596,1828514018
7346,457793820,533917380,2550131657
7347,3869373676,3898780187,2348582237
7348,1126844810,102637806,2145996362
7349,3650626898,3483196086,2828709718
7350,1078354803,1531867223,3644507214
7351,1473911113,3737935833,611957457
7352,2147543077,144291450,178734825
7353,3878918379,71025578,1320096670
7354,2129529954,1928364571,3806169467
7355,3722565056,1221007313,4122321193
7356,3097666619,1298373596,1710316763
7357,723024181,3754280357,2855046359
7358,1482844779,3351157389,3654580318
7359,1558692271,2889692308,1111521616
7360,883160935,1129021771,3278994651
7361,2867985568,1802894149,2739375503
7362,3932459484,1987044350,1832334408
7363,2842910751,3524133211,3209657169
7364,1640158583,215070982,1150144943
7365,2792922926,1759974401,494775139
7366,60913441,3166434893,556607222
7367,474492599,3609337992,1297715755
7368,2583502680,1601918760,2940088378
7369,1085019532,1592821355,614786431
7370,2155021218,259045783,1629296389
7371,3461479667,3919194775,159908886
7372,2419497342,53412135,3506140890
7373,148859341,3247454642,2375292840
7374,112319920,2859941815,777645258
7375,3823824560,1480095658,4061649672
7376,2309182321,409764632,3784902003
7377,3756851285,3787246434,2900589035
7378,549190834,2261813176,3293359962
7379,2949609196,323918697,1802067725
7380,2993731900,760864290,1545072126
7381,2396332851,3899096778,821318902
7382,4260018875,3204259401,813309718
7383,4050398903,2573862165,810379830
7384,153960273,1392624736,976182020
7385,3666618901,1472358373,1799642995
7386,3035295955,1688934508,3518802576
7387,808659574,1589576755,3121170306
7388,2097638504,1693107944,3918944597
7389,1596148308,4032909043,923239412
7390,2666673173,2129617891,1407540272
7391,403145618,1705500456,938650852
7392,3789702920,3157431138,2818472077
7393,3185438187,2382769260,599237228
7394,627355270,372416813,1719388834
7395,3124013741,2143559607,1663941680
7396,468870873,2964888973,959507902
7397,1136249170,2927890574,1555235950
7398,3429436326,3871661784,2604988134
7399,1746930256,2344422842,4212267959
7400,1952866389,1400302079,3483945220
7401,1947903566,2213723732,2587711357
7402,3989521044,3959030978,2502047544
7403,529512764,1518860023,920951029
7404,282834430,380142742,2322857474
7405,1059761860,2708317374,2423204076
7406,1417486005,3898339670,3401790428
7407,129771713,710719201,2675297663
7408,1529490842,1194404540,3328192053
7409,1632622510,1534493343,3281592233
7410,2069687015,937551878,3394123279
7411,946712294,4275989899,1501521890
7412,2635343621,3574504501,1372697909
7413,2673557826,1695520337,665544644
7414,4026616096,4203584753,4186546630
7415,2196933543,1275730888,1066547163
7416,1263258624,1754690446,3039011351
7417,1906437042,2627302074,1423058915
7418,2092193961,3689715309,3828934277
7419,1978164889,1399690318,3636821924
7420,4245964679,627775365,406580902
7421,4026559219,3833387854,3241984457
7422,399794345,112445826,1857047543
7423,3190675164,3835809893,3628800642
7424,1945291854,4123317545,3806326219
7425,2699658600,974718876,34463221
7426,599110828,888612268,1647523331
7427,3050316728,2935330309,905494791
7428,3695833421,2690852215,1416645998
7429,1584419464,3165092820,3963172684
7430,1420136528,3002000028,935305468
7431,4031949860,3606909488,979959116
7432,1542262422,2121078312,3149180023
7433,2213992451,1321791040,2082759170
7434,3203233930,2611641438,1028977832
7435,3364384644,2901678535,17156951
7436,1643499231,3161968269,1894745289
7437,3968755697,3827433553,4269857561
7438,3235431625,357885779,641716060
7439,458243004,812983912,4003546513
7440,993018509,73956857,3587506671
7441,49168985,2465354919,3211554545
7442,2688793150,1314733157,1487692652
7443,1673285694,1735767097,1773414198
7444,3529477085,1705035323,2007629768
7445,3241201286,1543185146,2439533771
7446,2979585521,627777366,1187248976
7447,1278656497,1092511581,3100541546
7448,1904379329,1261291821,3406063381
7449,3320771203,3480524037,306411249
7450,3142026501,2857169543,258598567
7451,133531380,2366920817,3095683703
7452,1381478090,1032070832,3446061491
7453,1642825211,3163673881,457415919
7454,1206700620,2966986567,849572993
7455,2374933246,3089266242,459863999
7456,142876297,1054251933,3444767323
7457,2896248128,3925443454,4235749163
7458,3949245864,3856862249,184273347
7459,3158000795,488689958,438181113
7460,3587567488,533604379,2033901141
7461,2178345565,69753179,538342396
7462,2315836936,3309917846,1432878393
7463,2537769640,2934843353,3978635585
7464,1914827534,1711328779,1973343321
7465,2784633937,3447951351,3303344220
7466,2365228102,221529728,4123917759
7467,3129393165,3814916736,1893596208
7468,1992067186,2665553552,567412825
7469,767865749,1891330873,2124828985
7470,426889640,2562390067,3753672103
7471,3375744576,857325524,3935336553
7472,2767279200,1337258171,1750875519
7473,4226225142,3777517853,4230282573
7474,3555789562,2124317687,1167969262
7475,1282946827,329626578,4220595395
7476,1565825397,2050059079,2160476998
7477,4103320844,2670063383,2084431723
7478,1600288715,1189225614,2979133939
7479,3547356891,3806737165,2712268201
7480,1072373143,4200156218,4137864293
7481,4254171537,1006862134,163306887
7482,1714501930,856991884,139272453
7483,4215755581,1763413618,980097729
7484,2265375186,3988740452,1478251877
7485,108531318,3446009574,1254028927
7486,2901328547,4258316388,2343467421
7487,2835925242,4076119145,3153046433
7488,2916273474,1266391664,2530953580
7489,2560829342,1649399994,3966134858
7490,3850235623,3247957630,550241235
7491,3708358720,2183300042,3822615404
7492,980869560,309329807,3563575476
7493,1739130236,1745345284,2573969610
7494,1245643161,3147969256,3297939937
7495,2976885746,645342180,463591836
7496,653012578,3250692172,1752597666
7497,1413220647,2058873069,3534471393
7498,2772593774,3734141689,1728276580
7499,3371083286,1476553084,1619691360
7500,4085932788,3083911738,3833494053
7501,809209730,3366198059,3543851590
7502,3800817254,521979387,4268434475
7503,4088594405,1637437415,3181209415
7504,267909607,1049805428,704906537
7505,502282885,2210430405,3247104139
7506,2082190324,2050833218,447172926
7507,930918089,1017477938,3118951107
7508,3160689062,3164570726,2182224747
7509,2281355826,1991501799,2345438679
7510,1264846181,4156008645,899388868
7511,231168405,2642744723,3323726460
7512,1868313594,1230099921,2328488135
7513,269197903,3577324087,4137492875
7514,3935881996,1070543018,1011666166
7515,454123305,1262606412,3269819885
7516,1683660597,3431363937,858872855
7517,482533969,2952514576,538479663
7518,2469156682,3536930397,1150606689
7519,2334179317,2325006657,4258633879
7520,805306214,1164170521,1740767957
7521,2085218319,3154490679,578961711
7522,545552377,4096722453,3570822020
7523,1911698509,2163078414,3890217045
7524,2741410685,4005699230,3878913331
7525,236498492,1501493858,3825833
7526,3974579896,2043289090,1209386849
7527,3361896178,1503285040,3371403551
7528,357648671,1758532718,1899162384
7529,3947717069,1072296395,2641566820
7530,2654495123,967425432,1765620533
7531,209443359,2049461085,4231912283
7532,1071773769,1557340330,644318784
7533,4148630661,3491363192,1586011740
7534,3545432070,177073750,4110699866
7535,4203001224,2553476068,3694359075
7536,643502420,4016356199,1575677514
7537,3982193986,139979377,2062298450
7538,1975056838,3251244282,2757862789
7539,2571006873,414677128,3797848777
7540,2403495573,1967843140,147086694
7541,2737129774,3858609383,1441913713
7542,1339405773,3456774908,3800609035
7543,1069457997,1892484433,2275174462
7544,1846202552,518354354,2917105013
7545,1841408936,4216582631,577661339
7546,3998502347,2617945124,2582923295
7547,3679579413,3689504338,2690498331
7548,3902345422,4231349573,1720459870
7549,4134870336,1163243140,3101092012
7550,2180641952,2361845305,3685020735
7551,1138457271,656893040,102506713
7552,3586987929,1874620112,1174266603
7553,2176069612,887658976,195618890
7554,2802177836,3532074726,2240346180
7555,3550430661,1659927856,3819293971
7556,3480257506,1910973131,3691711002
7557,3379410537,1998534587,40632957
7558,182310227,3929974853,322887733
7559,2000757242,1203672810,1151741173
7560,1403376789,2568060782,1986054409
7561,3796126103,1105728440,2404258520
7562,2796983631,1375572660,1254491493
7563,2581984191,3759251284,3406999372
7564,3314034536,560548689,482428972
7565,976699594,2854699058,3660305599
7566,2218796646,2567232834,811779518
7567,4244119051,3466921530,1494713985
7568,488700280,2254002701,2251686646
7569,3472542688,1745585415,475405131
7570,1291799047,2301238471,4038827261
7571,2067540576,2569552113,2656983995
7572,188129727,1231685033,3355737469
7573,2071692641,2770556930,866739141
7574,141519066,3505801293,2382675195
7575,191557280,365477119,2895932248
7576,2991821870,2374060369,1410111881
7577,2132008884,19156376,3818494120
7578,569368595,1307580462,3287545389
7579,575164849,3871923597,3533402749
7580,1653090842,3993447437,3075935620
7581,3180794085,1950923196,2127901413
7582,1763267104,1814106390,2953153000
7583,2232999913,1249780069,1836460694
7584,35878688,3492604856,906434377
7585,2184561943,2019525626,884518172
7586,771176918,562506754,2805391289
7587,2391794871,2502516585,3441073875
7588,2404610311,3166386794,2211461607
7589,562107270,2483156116,1292008432
7590,3013749689,3201222298,3896059952
7591,652547417,3170689771,3302146790
7592,483696672,2981497511,976561832
7593,1472969711,3987148504,313302685
7594,902709264,3592725864,491660353
7595,1950152896,3080337777,1771950485
7596,899221803,2015824872,3027033096
7597,1556947192,319620265,1248658790
7598,3145402121,482055674,2531514214
7599,4092261152,2514208551,752842230
7600,699223833,1458114044,4131407078
7601,1049493849,2722003096,2043118880
7602,718719692,941495939,438030548
7603,2926079187,1600355113,2585226907
7604,2989677013,548842290,3589104500
7605,1318975690,479839030,356066184
7606,3489560291,3117592369,1250758377
7607,3913356680,1755899912,1960448706
7608,2651932480,457225589,2477618331
7609,1564860234,982899875,3693516478
7610,4153511613,3739342153,1298960438
7611,1087597165,3714775888,1116203895
7612,1019589739,650325063,4235388678
7613,4239102218,3082831617,1805699155
7614,3914789167,51327033,3355495367
7615,2367624108,3336870086,874926326
7616,430942539,3193046647,3122818949
7617,1522689160,788416539,756753325
7618,3289984827,1008761138,2374218331
7619,960028251,738291232,4164518507
7620,1822283561,605967220,2666027206
7621,4276836648,2399916587,3286667662
7622,3451703716,4195101898,3010583370
7623,4097264714,711728976,1546929596
7624,159156311,3767023802,1265872669
7625,193109768,643977113,1012579332
7626,420780001,3753007671,1577180076
7627,4162279625,2941729731,794214325
7628,2122229370,3435521342,2174159185
7629,929596867,3821388370,193660905
7630,1955168797,3795057153,1813625635
7631,3466008884,4414133,337466765
7632,208802991,4057822736,2029783695
7633,2166831414,2244950773,2026945006
7634,2781427406,1845068036,2964289563
7635,3458274457,2702038386,4027730276
7636,3212016428,4005196153,164155044
7637,2252422862,3555660877,1816525607
7638,986989310,4113049468,2807862315
7639,2670311984,680443683,2825794204
7640,3631263964,2914067002,479316450
7641,1680030403,3195343343,168767680
7642,2529381827,2474691589,470095172
7643,3934816548,4290894135,119015989
7644,2045120267,1558252573,4194672749
7645,3870897094,1922073702,2309499292
7646,803988550,2512680529,430005984
7647,3204670459,37062501,2650530322
7648,443082763,56555954,2179951754
7649,3511181408,4209605642,2611682369
7650,2082941263,2013065682,3900413539
7651,1289894837,2825785418,3461551415
7652,588803226,2632487968,2097287174
7653,731478552,720464738,230422101
7654,982364674,515315297,803956978
7655,1016089066,243786152,721392592
7656,3512108125,2200337790,1473093484
7657,2871525233,2942609194,3830384003
7658,3297448499,1468825361,1622671256
7659,1276819688,3374619780,1721175841
7660,271529885,3577630778,1713820410
7661,4294286498,2367943611,3171224702
7662,220276202,380177945,2967727770
7663,309964185,2559752744,2783257683
7664,2662134592,543784102,3874323276
7665,2810093049,823865582,4212599297
7666,1349484886,3273639351,2667551728
7667,316306395,3811716282,4160108983
7668,13386890,60278598,3801143090
7669,3685828729,2178970241,1512312641
7670,3583741724,1985713463,4093242592
7671,2686407630,168293923,634424952
7672,2454035116,2794507443,3830764936
7673,1365517114,126083135,2863141665
7674,107536120,2316416906,3443607890
7675,2590759747,1308269091,2393750578
7676,3155638716,1442566105,2485797899
7677,1354269445,756945552,1011394073
7678,2002562583,3022374184,1200438108
7679,1459656573,2055320569,826043730
7680,3531595455,2855429052,218345309
7681,1053176191,1341955419,1365499297
7682,1953763933,1152325963,2696354286
7683,1398903403,2784359496,517726231
7684,3373946205,1312759221,3233168341
7685,1081654029,977317854,1794426136
7686,2208709222,4029426809,1568892453
7687,1977994031,3840111421,1532060632
7688,2402210826,51793113,712751231
7689,1531235797,2831065963,2358180634
7690,358098032,1663539180,1009902477
7691,266737657,2718956923,3776361179
7692,2936868293,2206609639,1337683310
7693,2347754969,882851774,3660281282
7694,343896229,69546137,1456214402
7695,506656120,2683129459,383724551
7696,235294574,410218167,444274647
7697,365977035,1299791270,4118635664
7698,2846428928,4092342134,936127493
7699,2932345763,1908973632,2898998057
7700,106650788,1571626113,2780945223
7701,568405669,3326423831,2649655216
7702,3949060486,3678875582,1598312351
7703,2584755407,3444292070,1112220766
7704,1769065945,1188549022,1819528412
7705,3974256006,2118834515,1321751984
7706,62610913,20462439,1706339134
7707,1112664603,448028039,3639424630
7708,273057335,4016555026,244414856
7709,3973056574,580931025,1921525470
7710,2875891479,2473920485,124622751
7711,1699870105,4255680628,3708441718
7712,2380072801,2660563641,1657891140
7713,1269714166,2966524253,2299570266
7714,4191608038,3493119856,2439074462
7715,3168841414,2305847995,2875325749
7716,4000757733,1819723535,3328903917
7717,2914505905,740325091,2451600291
7718,3742680095,2577557377,1660722196
7719,1244338177,974755658,3363971527
7720,761513873,754358263,3323997315
7721,266043733,4210864416,2375802695
7722,3846443273,646940615,3854205102
7723,2099190494,3324354578,332871022
7724,3626981203,912449457,4259740312
7725,1296365729,2478383701,4032928082
7726,2505628815,3402492541,3160082327
7727,3686949677,556361240,2828567219
7728,4121158682,3561973343,420766566
7729,4292945049,1199338045,476049497
7730,1175084264,709769157,3480463682
7731,898527291,2838782609,1000979984
7732,4111709926,1031208092,2909714327
7733,426788580,3837631123,4268010329
7734,1745228154,3370304315,3866792850
7735,2081389170,3640845419,373257697
7736,3691443035,3269449647,1234371479
7737,4029417831,1359749058,3016505190
7738,3541547442,1504942473,1718040434
7739,983811572,3342223065,2195471653
7740,1169815653,534511901,902858551
7741,1164829491,405324023,3452263210
7742,594581601,2437650519,1902098547
7743,1450355941,3711446427,2776304506
7744,2231209885,3613291100,2593370734
7745,871238162,3129278013,1345872325
7746,1002683956,3954224231,1363238096
7747,2838536227,1050131934,3722098507
7748,3014392083,228399373,2151630614
7749,2570727740,3886440392,3465078695
7750,18796765,2561138635,2823383663
7751,3421342451,1664360322,2473283860
7752,2677590511,2807272855,2985050316
7753,2709542907,2659188896,3289635553
7754,3710228510,1821109777,2231862939
7755,1973468039,3759534735,297301619
7756,539470165,1265504959,1468853709
7757,3632854811,3630232481,650767760
7758,4196382021,2440608873,2620063924
7759,4082779103,1542854269,722296073
7760,583029101,3187146150,966415382
7761,278375579,3205947115,255574340
7762,3496563928,1895407946,3505286175
7763,187155418,1505883426,761691893
7764,257787178,2277962771,567029514
7765,4264165552,100227274,3013879736
7766,781784253,3014916903,27931784
7767,3375157358,2861174723,1936153200
7768,2937079697,349445217,2681999430
7769,1763781001,3011769263,2847419708
7770,3543977282,2593436160,636139515
7771,433062521,2205923329,1528383643
7772,158360614,3692437359,52761851
7773,1709053425,1721282882,2954943703
7774,1687566653,4011627529,908332563
7775,1486162008,1767945156,3148509271
7776,3888765271,3504690727,1180661960
7777,2529466073,2057125876,560337188
7778,2607724274,2541018086,2772854292
7779,2412415288,1759802743,1104127849
7780,2107771056,4039844425,4083185187
7781,3177005640,1111444732,2221281351
7782,4245535403,1463435769,1495910045
7783,2789019481,4249539724,3770524465
7784,4048911611,1217533612,2242046310
7785,3884276204,4211777283,13140535
7786,3061052496,3240881622,3798212191
7787,2056489584,3617316461,2654586127
7788,1058994585,362911851,1548308995
7789,2295974494,1712821192,3110846438
7790,153844027,68000523,2783597173
7791,4143235931,3015476562,1888881080
7792,1495431558,3328518736,104515131
7793,786184546,2074729643,3466844851
7794,836712800,3486077251,2463207856
7795,1277180518,1375536077,3241185412
7796,2200730499,2221398652,763673854
7797,4123400538,2490542576,2985363892
7798,476444606,569092032,1890259119
7799,2518756920,456500132,1861482874
7800,1631463475,2101888987,4040562388
7801,3588348933,3480468416,5790812
7802,3163453201,2680667953,3673575322
7803,2569282625,3021752151,4258131085
7804,171907107,3818788006,2492414935
7805,2354040266,1386466882,152623269
7806,3764671364,536758749,1412221391
7807,1156788515,30464262,1513660215
7808,1808291486,361327566,2139269241
7809,2154765584,4154363836,1073071797
7810,1050289529,2691533384,3024702423
7811,1493708583,4146727885,2736878113
7812,2588112261,1760147466,2283694274
7813,2376916506,225630182,2938630064
7814,2152578280,2885905859,1915367628
7815,3046589929,3017771863,709607428
7816,934546517,3570825195,764017897
7817,1051282630,824220682,720386849
7818,23548407,993987432,959206254
7819,3236974956,4250455601,1976834914
7820,293331026,1648700599,101270203
7821,1073450918,494478851,1311723058
7822,1398405125,2298959797,1382813439
7823,3676441355,3924786706,614255074
7824,1760742397,2039074880,2666834131
7825,1332901082,1673348774,2332876626
7826,3377680057,4177810137,2380921451
7827,2193748535,1564522424,2664410113
7828,3098156392,1779183620,3524717286
7829,886308979,1542708944,2179739962
7830,3414834360,4190982473,3813041237
7831,519613410,1952295400,649330287
7832,2032504447,3066831340,4194391850
7833,2309673465,3805577786,1852064193
7834,3918899541,2204073220,2554476596
7835,2312719079,3978700537,950844318
7836,1396587408,2320153935,61594335
7837,2579860733,2238291953,1729725557
7838,2260532368,3891776446,2318018484
7839,1653286033,1398195395,129994852
7840,41519863,1500357845,2601048429
7841,1713121891,4030615356,2018670395
7842,1101467089,2984198763,2040452177
7843,4178765261,2149899622,4014705433
7844,959536534,1601911003,972114957
7845,767148240,214845925,2892685872
7846,2888913341,4289517754,3737828436
7847,4280586304,1927311508,2210149312
7848,212950716,3226851994,2802793424
7849,2892772393,1361575380,1893774592
7850,728305185,2934324347,3214962169
7851,795494112,2717401388,3930463697
7852,4157576318,1678678764,840293598
7853,2966620746,3711096068,405331329
7854,3607933477,2834516958,1153534813
7855,3100810745,2848590912,172545973
7856,3515313691,765501344,2046929905
7857,765259808,2107734732,1012860951
7858,3807406840,1428376608,1631198997
7859,4234759701,3591278685,2254241215
7860,3147335269,3637144185,566606434
7861,2891803855,876273365,3838538908
7862,983597906,1669084569,1363052332
7863,3577466046,2714635514,4086026345
7864,745518443,662292525,1558934593
7865,2771685156,2899401244,4207065704
7866,2852136276,4073038103,2815767577
7867,1261956295,4194318949,2537907349
7868,336703709,386492450,2770735456
7869,169065198,4003863898,172658119
7870,2413721597,32529245,2274858287
7871,3483238750,1603366988,2199501567
7872,1877082319,2393153388,3768855152
7873,550012934,962116823,363839686
7874,3354375758,1496307464,1269689130
7875,3708291092,208080715,1248203157
7876,2632827769,3432764698,2757847110
7877,2570936683,3068048007,4037724070
7878,2740485020,4218007772,3700865661
7879,2720166171,2491108914,395329191
7880,3515071387,2556576274,2945010154
7881,2533236231,4128597771,1027136116
7882,3617087894,993814272,512434050
7883,923595934,2710893634,1856254278
7884,4232111776,264830320,1637024333
7885,1709695510,530047388,2595200561
7886,483997921,3955469240,2049200311
7887,2853258175,1050365639,3990877555
7888,3052940467,2996231890,919617470
7889,1273702986,2237826794,2822582913
7890,517582048,962748695,2135599636
7891,3279567696,2073465623,3353125199
7892,1963794426,183529360,1105669432
7893,118313052,2369564626,240349712
7894,2098989031,3667996141,2619241464
7895,1424367149,4127284758,3816888864
7896,3209521000,2839120431,3152513521
7897,2284545808,4166767240,2099587259
7898,2531702903,52675099,1831426921
7899,2625029656,2875466315,2013148340
7900,264247850,3945320124,379295595
7901,3886434072,4024702679,2729571623
7902,527012773,3772020517,2293349133
7903,1317451205,1753859881,2279144106
7904,3213869128,2649849398,273164536
7905,3425721829,498408836,1919054623
7906,874484743,2773027100,1645452575
7907,2493793825,504967937,2525734174
7908,4207483941,1605956014,4184905039
7909,2450184211,3652606254,1315649467
7910,3587801550,3428941835,2201414806
7911,3334939338,1865006506,480937525
7912,878687751,4058478880,3120996240
7913,3298378996,2373152060,2570327058
7914,1715089234,1482423405,3020481761
7915,2549317283,3104163851,3626690133
7916,1795226818,4271342495,3340732394
7917,2170036193,2584626632,195773906
7918,4053046596,1420008526,3160227035
7919,2297839898,545464982,832263847
7920,1598299214,3060451376,2281115701
7921,2602428317,2097447797,1172260269
7922,1525060943,2233819713,4229066464
7923,14588742,1446383964,2256629518
7924,2100888050,1759067323,2349075476
7925,2447878455,3869976425,886436067
7926,2310738176,156137615,290807833
7927,1723023077,518871240,179286808
7928,2990629706,3390404824,2222239456
7929,3044672702,662931050,1528026418
7930,227140427,3704371729,525597122
7931,96850669,3684520959,718957179
7932,907794848,673416529,1672060790
7933,3290544344,2227698609,3785681499
7934,4144061483,3107378507,1736001169
7935,4071318562,2922387105,4059878501
7936,178987338,2229330407,1942788248
7937,2492599266,2236497812,508919531
7938,3304550683,413624787,454004465
7939,1071403320,3123096980,964537459
7940,1644602776,74468249,1142759021
7941,3036209227,2814880989,2700637653
7942,1891124629,1425265272,3201346622
7943,1845324319,2623229406,2680231689
7944,3625936908,730836040,761273233
7945,126352514,2390880851,460126025
7946,521380269,2320183425,3566259577
7947,2216646370,3235705981,1852070661
7948,83927657,1222812321,2359148753
7949,1269621731,1804787447,3116728399
7950,1756317349,3443635315,687087941
7951,2485313565,1621830120,3495567001
7952,4293381942,2736557986,379786837
7953,1301358736,2869723593,1006259282
7954,1232831447,162875112,567936392
7955,3630142330,4126206174,4013629826
7956,2636822448,225534414,2634954973
7957,125437980,3061209832,2799273816
7958,1275909863,209793429,2679538094
7959,1506846411,66902144,3820205222
7960,2939594749,2386972649,711795037
7961,528487460,232869368,825458438
7962,3959233400,3233880751,4218891205
7963,2051673088,2038668264,4080798328
7964,2504522244,1991366252,3177185317
7965,797688603,244921554,4267950058
7966,2633688351,1794176817,2044369952
7967,92164104,1301898687,4253799380
7968,109947515,2801492686,1965914489
7969,2516606762,4058282135,3725488219
7970,1838780988,4017341108,1362102293
7971,3260057358,684968979,926055045
7972,3646826217,612518064,863252340
7973,2412414370,801021831,1594667972
7974,2427820062,3885860527,969074228
7975,1263878871,14105065,2697331601
7976,4167002482,1382004410,3485487933
7977,2357784524,1281560282,1760980276
7978,3545904083,3886172146,3238345977
7979,3203564463,1244351042,4129049224
7980,2616827794,3921920898,1465929732
7981,3477176784,2925892075,1262739603
7982,1921057647,2695360726,3684853600
7983,195839533,751602384,156352290
7984,1601598474,864095073,2366042760
7985,1098108911,2439263611,1548120193
7986,1588735455,2459006262,2043642222
7987,3096031500,2408916372,1882613044
7988,281577077,301344463,4258872197
7989,1973517409,3591996038,3281643087
7990,2973477020,272827452,792509255
7991,3856033179,3952489094,2349135027
7992,2942196547,2997546346,1192057570
7993,1301076952,439849756,2329690033
7994,1977819205,515353816,3192197051
7995,2972255118,1622285513,93083196
7996,4035823023,3029208081,791042568
7997,846335804,963046696,1453226795
7998,3409281416,2797574625,3552254749
7999,3951769179,692866257,1799715073
8000,3019795,4184114721,410327071
8001,4159040298,1091983365,1344031027
8002,859379936,2083943611,1505553044
8003,2385074279,2514587212,4004284639
8004,2612787462,2776686228,3325889736
8005,547083376,1923114787,1754852060
8006,1179228678,3366402369,2360642895
8007,2494629563,364122476,1107733434
8008,728321857,817728306,2371282874
8009,3988909761,654479178,2475280336
8010,1762700950,3805608679,1465066145
8011,805780840,1153213883,537254017
8012,213656084,124447394,2303348379
8013,2515299749,2874829092,1544656958
8014,1304062787,2982402677,1585630333
8015,3045546173,3495065411,1738610420
8016,3075258369,2925833240,1515498711
8017,519228944,669522192,1024545448
8018,2839844186,2467453389,2610915706
8019,1254581604,1244888317,3167031863
8020,3489305500,3358759453,2467985975
8021,3239551654,2001911263,2870643547
8022,867147669,1052205899,296649039
8023,2670279748,1889348871,19387399
8024,3738239089,3939803745,2464176923
8025,160650518,1047600662,2657074218
8026,3484420892,2997415601,1645077952
8027,3362073835,3986073038,466632102
8028,3323283452,2669452835,1787777057
8029,2174487980,3093512922,2394659499
8030,647707958,2097754662,4262496196
8031,4010663933,3595485723,3956895484
8032,409520867,3944402834,1478423248
8033,1610278298,3247496948,159941730
8034,3136745542,4126553729,3090512424
8035,2022309267,446863187,2713954780
8036,4095943054,2861608655,2465451690
8037,436711829,34565919,1069957941
8038,3348251803,3291170547,3096325460
8039,4190199387,2565642641,2950194077
8040,3299772322,348546058,746675729
8041,3332848108,2213816630,660533481
8042,3926611069,3985943914,603178320
8043,1685032420,3594198333,2599241437
8044,2932168165,385175767,1265912376
8045,831738250,3036187024,1331616446
8046,1777627137,563858984,954779086
8047,193395890,3098066300,519423503
8048,497373451,3029416558,4200705871
8049,2188285110,3487509485,1541261718
8050,2941535262,447971922,334939733
8051,3182227309,2701445712,4264970699
8052,168401512,2284990989,199641046
8053,781085233,2943661528,752344174
8054,4001649876,2622546554,1477391762
8055,665510769,1026585898,1819955156
8056,509922009,1311181574,3408054941
8057,1605640273,4277048625,406622073
8058,592711082,2497703020,1936975850
8059,3445067194,1082552774,3991506513
8060,4233669092,3395506539,2027154874
8061,3021320747,1360538842,2202923077
8062,4260341393,3616462170,4055658344
8063,793673779,3091761834,2128753198
8064,2654652400,199509475,3989763094
8065,3935721120,832478091,1928816678
8066,127462502,4196218561,2898819435
8067,2643550582,2455621609,4088545628
8068,868296488,4277281674,571360248
8069,2166065520,3971122301,1427934862
8070,1164422477,3037075092,3740780067
8071,2499143370,3196958839,2460903862
8072,2530446917,3276496849,1042498925
8073,2215662253,3515468991,3241746215
8074,1740884982,2089818153,1621260487
8075,3541509915,2128124848,1011632271
8076,4203835835,4182520185,3779831938
8077,1448570219,1913304867,4074177835
8078,1679335810,1844694284,781510282
8079,1091874616,4215972996,560810865
8080,3329606160,862625576,433660537
